id,label,count,tweet
13690,1,3, if someone makes an effort to stay and be there for you no matter how fucked up you are those are truly the ones you nee
14582,0,4, i'm goin to find u then i'm goin to fuck u this nigga stupid af
77188,2,3,dozens of people followed me and one person unfollowed me automatically checked by
11092,2,4,q who wrote the novel the island of doctor moreau hint the author is normally seen as scifi but this is categorized as horror
89954,1,5, this fucked me up
52961,2,4,i would roll with cargo's upside puig and mazara dead heat for 2nd kk is ok too soon for margot
16262,1,3,ur one to talk bitch
69120,2,3,get here mt offers a fun break from the slopes sweet 
87932,2,4,hi lisa please dm your full address including postcode together with the dx referencetracking number kind regards chris
47921,1,4, shits so annoying omg
49552,1,3,femdom sissy in chastity machine fucked
49956,1,3, did he launch cruise missiles from his fucking country club
36072,1,4,i feel like i'm being fucking punk'd but i'll let it go 
32092,1,3,n dat bitch sound like a man if dats ya grandma fucc yu too
70550,1,4, my fucking heart hurt man btc be getting stepped on 
43838,2,4,well i got us screens
20045,2,2,memphis may will be having a show at mingle wood hall details coming soon
35305,1,3, this bitch possessed by the thot demon
32767,2,3,i just entered maxi matic elite cuisine flip bundt cake maker from enter now
28638,2,5,this interview is a mess can understand the line of questioning but the repetitive style is cringeworthy
93923,0,2,obama ignored syria and the result is refugees trump bombs airbase and you blame him huh bye felica
10670,2,5,i hope all my people get to say the following sentence one day when someone is knocking at their door new house who dis
44040,1,3,hell idk who did but that pussy better be golden
5525,2,3,trump and xis first meeting how long will the cordiality last
5007,2,3, the new nature area replacing indian boundary park's former zoo is eected to attract a variety of migratory birds http
54871,1,4,some of you girls think being a bad bitch is all there is in life
6983,1,3, its happening a song a video a preorder lets fucking go
30283,2,2, dead men tell no tales will turner returns in new teaser
76630,1,2, willow smith act like you fucking know
15948,2,4,shoutout to whoever invented meow madnesskittens playing basketball is way better than humans playing basketball
65786,1,3, so you still mad a niggas apology
43777,1,4, am actually fucked in head me but a don't reyt care 
57481,2,3,hahahahaha tell him that the defenders could almost kill pelé and they wouldn't get a yellow or a red card
18273,0,3, is the embodiment of evil hell yes so we should thrown him out of america
89587,1,3, bad bitch give me head like lice 
8082,2,4,they will vote party so when you vote make sure you agree with the party platform
39429,2,4,dustin hoffman concerned about raiders move to las vegas video
67817,1,3, spitting on people just shows you weren't raised right in another words it's a bitch nigga trait
8998,2,3,you're more interested in the act of creation today than you a more for gemini
91708,1,4,chapter shrek is insecure and i'm still writing this fucking fic
31593,1,3,look at this pussy
26670,1,5, your son's an ugly cunt i wish johnson nonced him instead
75326,2,3,unknown rastafarijamsspraggabenzfulldrop on at
89441,2,2,you're looking for entertainment of a different sort your min more for sagittarius
14134,1,3,you ain't my bitch so lil bitch why you bitchin
19982,2,3,butterfly etched copper necklace butterfly jewelry antiqued copper necklace butterfly necklace boho 
50825,2,2,the troubleshooting steps on this link let us know if that changes anything 
9733,2,2,time to unwind after a rough week not recording this week so i'm gonna watch
29018,2,4,what a colossal piece of human refuse he has no business teaching anyone anything people like this are cancer in society
30892,2,3,being beyond pissed off when you're ill is the worst
57940,1,3,so the fat bitches who ride dick with a tshirt on 
1495,2,3,this reminds me of when that lesbian came to my job and got mad and called me homophobic because i wouldn't give her my number 
65772,1,4, stressing about shit you can't change is the worst
91315,1,3,it's only am here but i'm about to pour up some pineapple ciroc amp blast this future mixtape at maximum levels because bitch im in vegas
86182,2,4, or who is your all time favourite btown playback singer
76375,2,5,you asked and we answered our first round of answers has gone read our answers here
82826,2,5,do you know what the story is tho can an admin ip check the match is already completed so i had to submit a support ticket
74860,2,3, allen west amp the slippery slope of obama's constitutional contempt
41850,1,5, 'the jury is out on caixinha' give us a fucking break lads he's been in the door weeks
2108,1,5,about fucking time assholes
22601,2,5,romeo amp juliet mascarpone cream guava paste slices and pecan crumble topped whit guava suce ampju
11988,2,4,some amoral locum agency decided to phone the on call senior registrar to see if we would use their doctors
36292,2,6, it looks like he's wearing a trash bag
31999,2,4,celebrating birthday wo her by doing bunny hop the night before a midterm 
54849,1,4,retrograde is already doing me dirty bc my phone just fucking cracked
90895,2,5,no unclean thing can dwell with god ne for i the lord god delight in the chastity of women jacob 
7132,1,3, these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh
31648,1,4, u know u fucked up when a girl sends you this
37839,1,4,these really fucking me up 
11526,1,3, i'm letting u know now we not protesting when the laws shoot yo ass for this stupid phone case 
64272,1,5, these hormones gone be fucking with me man
85827,2,5,can't wait for the eansion draft to be over simplifies things a little bit more either will have backup or not
74895,1,4, it's almost been fucking years and i'm still in shock
75939,1,3, what said abt idiot clowns who questioned the intelligentrefined i mean peopl
5649,2,3,got to love video games i'm playing this game at the moment and as usual it's doing my head in
81916,2,3,growlithe bite body slam has appeared available until 29m 42smainstwlmrtmalibupk
83264,2,5,first we make our habits then our habits make us charles c noble 
70754,2,5,not again bbc news stockholm lorry rams crowds killing 'at least four people'
43456,1,3, oomf a hoe hopper 
87351,2,5,visit booth amp learn about our new vdj solution for identifying paired tcell transcripts from 100s to millions of lymphocytes
49850,2,3, when bae says somethin that pisses you off but you're trying to not to be crazy anymore
47596,2,5,swipe left i'm working over here bringing rbe culture amp luv back into the show game
1522,2,4,jen hilman is my fave i need to go to one of her yoga retreats she has one coming up in costa rica and another in bali
86721,2,3,wild tie franchise record for points with win over avs new york daily news
38131,1,2,you're sad grow tf up idiot
19552,1,3,selfish another selfish penalty at the worst time minute power play for tbl now fucking idiot
81436,2,4,got a flat on my way to class at am and i wasn't sitting there for mins before the tn roadside assistance thing pulled up to help
26998,2,5,there is more to marketing than just tweeting it's what you tweet hit my dm to discuss how a can work for your project
51320,2,5,blaenavon don't come on until like and anteros are on at u can make it
4549,1,3,damn you just called yourself a bitch bruh lol 
3115,2,4,this is cute only cute take everything from me except my dog and throw me there
48835,1,5,smileyou're on fucked uped camera
36137,2,3, lights 10m 33ft led string for outdoorindoor
35715,2,4,summer nights by john travolta olivia newtonjohn
53413,1,3,just straight ignorant bitches
58228,2,5,what are the chances cinci trades mccarron for the overall pick with cleveland to grab reuben foster and mike williams
28422,2,4,i had an article that took almost days to go up bc she changed the pictorial and didn't ask me to change a few sentences
24863,2,4,past and present dream girl of pi kappa alpha 
80926,1,3,high thenna bitch that's y i'm tweeting
9618,2,4, people followed me and people unfollowed me automatically checked by
45932,1,3, stop the fucking ride
85826,2,3,nfl week picks redskins thumping giants packers smashing lions are locks
71058,1,3,bitch stop hating on such an immaculate suit
34523,2,3,yeah phantom cities that dont exist just pulled that out of ur a fakenews ca
45732,2,5,me i'm gonna be at school early so i can study while i'm in my car also me updates senior year album on facebook instead of studying
82965,2,3, instead of cutting corners you niggas should be tryna get up
60213,1,3,illist bitch alive
80822,2,4,starting slushy rainsnow mix in what is surely father winter's very last blast drive safely northeasterners especially philly and nyc buds
75177,1,4,clay in series is so fucking stupid this series is seriously infuriating infuriating
32705,1,3, on my way to fuck ur bitch 
48486,1,5,i should post how u be in my message den let's see if ya girl still fucking with you 
60430,1,3,this hoe car smell like nigga let off a sweet potato bomb in her shit
39241,2,5,jose mourinho 'i regret handling of bastian schweinsteiger situation' source sports mole
76634,2,4,urban lifestyle news heres one last look at the kaws x air jordan dropping tomorrow
27903,1,3,as a man i feel like you a bitch if you living off a female havin her buy all yo shit fucc that never be dependent on someone
87876,2,3, eat bananas a day and you wont believe what itll change crazy
56838,2,3,well isn't this lovely me and daniel thomson are performing alongside our pal sarah margaret huff at the
64166,1,3,sorry about the spam but i dare you to search nigger on twitter and not laugh impossible
80814,1,4, fuck the rap game rather go fishing sock it to me 
75118,2,5,i just feel too damaged sometimes i can't charm you with my appearance and if i do it feels like fraud and i wanna be honest from now on
2941,1,3, harley quinn sweetie i'm so sorry i'm so sorry that a ugly ass bitch like this would even say that oh my god
57391,1,3,why would you date an ugly girl who is also a huge bitch
49263,1,3,mine dec you're a fucking idiot do you know that said with a smilefound myself dancing on the spot w
93144,2,3,headscarves off the new uk tory song to legitimise selling arms to murder folk it used to be jaickets aff in glasgow
41476,2,4,must read susan rices white house unmasking a watergatestyle scandal
62314,2,4,my job laid off people at hospital i am scared hours decreased i am ultrasound tech hard to 
10659,1,4,i feel so fucking filthy now
93553,2,5,have i mentioned that i have a thing for lemon treats look out because you will find this delicate bars
4280,1,3,top notch hoes get the most not the lesser
18752,2,5,this has been a tough week but my bro just reminded me god did not create me to
14131,1,5, its happening a song a video a preorder lets fucking go
25861,1,4, don't fucking vape on the pizza
4739,2,3,horny called me asking her to buy her a drink this morning and then this jiggaboo walks in with a sonic drink in her hand
87830,2,4,goodnight whatcom county thanks to lindsay baugh for this fantastic fairhavenafterdark shot
78475,1,3, go die in a hole bitches 
65572,1,3,nigga stop being a bitch and come to the high school you already said yes
48027,2,4,friends a shiny video is here resident evil vr part swedishenglish
74124,2,4,can a negative emotion create positive human connections we asked the founder of the new gt
91602,1,3,' this be me cuh went from its time to settle down to where the hoes at 
60490,2,3,salvatore ferragamo black leather strap watch 40mm
46506,2,5,made me when he said his 'enjoyment' of being potus was being spoiled by the 'millions' of protesters outside the wht house
23687,2,4,may this new month becomes one of the most blessed and happy month for us ase oooo happy new month
56190,2,3,the good fight episode chaos season finale synopsis
76621,2,3, deep entrenchment of relations namely on wmds both being targeted by trump admin have russian ult
43918,2,5,love this anecdote from david wood's new piece
9953,2,4,making games more diverse means listening to both sides of the table
77185,2,4,we asked and you responded with a wonderful selection of names given his beautiful colouring it had to berust
86395,2,4,syria was a diverse and inclusive religious country this has nothing to do with religion but with theft
89385,1,3,that damn lispy mouth bitch knowsgood in hell well tara wasn't a damn roommate damn rocks for brains man lol
19787,1,3, halloween use to be a holiday for kids it is now national dress like your inner hoe day
26217,2,5,it's for humanity and showing thw world that we are not weak and will not
39991,2,5, ai will fix that heshe loves all videos 
81514,2,5,was trying to find excuses for aunty lori not to make me take this cardio class but she not taking it lol 
27289,1,2,tldr men protecting themselves is misogyny when a single fake accusation can destroy youthis sound
75173,2,5,today is a sadsick day lord knows i'm not showering i'm not leaving my house and i'm not talking to no snakes
22973,2,3,class lona mass ni mass lona class ni mix chesthe beauty ani
49634,1,4, y'all friends will turn on your ass in a heartbeat don't be fucking fooled
35681,2,6,man talk to em rt of course nothing is wrong with applebee if you like trash food
46975,1,4, how's dat idiot clod doing ha checks standings mudder fucker
33167,1,3,why the fuck would they be shopping butt ass naked i literally hate twitter
53267,1,3, why bitches brag about being crazy like that's cute that's like a nigga bragging about how abusive he is
56295,1,5, a fucking queen 
86215,1,4,i do not understand why she is on msp when her fucking head is bleeding
17894,2,4, how oregons jordan bell evolved into college basketballs best defender
72575,2,3,canon rebel t3i black 18mp digital camera dslr bundle kit extras included
12548,1,4, fucked and creamed in the com
30652,0,2,i hate when people say this like yea you fucking did its called lunch
33870,1,4,i just want the fetti fuck u broke ass bitches and niggas
59756,0,2,if you already know why some westerneducated muslim professionals get radicalized may skip this
47526,2,3,immediately by showers gospelive the best caribbean american gospel radio listen live dial 
28317,1,3,stop looking porn fag
68096,2,3,on this day liverpool manchester united april by 
45651,1,2, and it's the weakness that makes them do horrible shitty things like using peopleif u understand t
27454,1,4, kanye mother fucking west
42827,1,3, these bitches aint shit amp pussy is my greatest vice i love smokin weed i hate advice
14441,1,4,fucking hell ps brexit is nothing to do with left amp right the left won't understand that
2818,1,3,the fucking lion saved carl life 
58550,0,2,breathtakingmaking money from the presidency and his idiot supporters don't see a problem
89212,2,4,happy 5th anniversary e thank you for being happy thank you for you're hard work e we are one e sar
77471,1,4, my sister is so fucking annoying that bitch act like it wasnt her who took my charger she even paint the charger an
10185,2,3,gonna spend the whole summer writing essays to my mother so when i get back in semester i don't write like i have a yr old brain
45084,1,4, its happening a song a video a preorder lets fucking go
23933,2,4,congress just cleared the way for internet providers to sell your web browsing history the verge
86498,1,5,why the fuck are you around my niece i swear i'm going to beat you sight
86429,2,3,the unacknowledged trailer has been released check it out here and share with your followers
90774,2,5,that is what i thought until my friend left wo elanation i keep telling myself she is just busy
36153,1,4, harry just stop you're crying me too fucking late bitch
14421,2,5,desperate chase round the world by trade minister fox to give impression rest of the world is eag
47332,1,3, rt hell wrong with yall rt pecan pie and sweet potato pie trash
17885,1,3,fucking bitch is john simm returning as the master in doctor who or is it a rumour
20209,2,5,be with someone who will take care of you not materialistically but takes care of ur soul ur well being ur heart amp everything that's you
91707,1,3, if not worse ion do it but this niggas karma yaw been doin worse shit for so long it's catchin up wit yaw
39706,1,3, idiot it's smokescreen to cover for obama using intel to attack our during amp don't you w
86704,2,4,massive happy birthday have the best day as you deserve it and eat lots of carrot cake love you 
39616,2,5,bannon would be forced to stay cause he knows too much and would flip
18977,1,2,pretty sure minutes wone of my kids amp wild animal would of returned the kid
24967,1,4,she tell me how she sick of dude i tell her how my bitch tripping 
24623,1,3,niggas with bitch tendencies
69853,1,4,fucking the latino compilation
88740,2,3,i spilled half a bag of milk on myself at work today has won i have lost i'll be in bed if you need me don't need me 
26471,1,3,technology ain't doin nothing but making these hoes look better
84085,1,4,this bitch don't understand why i hate her with a passion bicth cause everytime i get in the shower i notice this big as bite mark 
88580,1,3,i didn't know that the word no meant keep fucking bugging me
7099,2,3,sponsorship plea next weekend i'm running the brighton marathon to raise for syrian children
20587,2,3,you can see beyond someone's negativity today and right into t more for sagittarius
54637,2,3,riff raff feat tommygirl root beer float ghost music video
23980,1,3,show last night was badass thanks to everyone who came out if you didn't come out you're a retard unless you were at cock sparrer
1494,1,4, trap music tonight the city fucking with tonight we going up
81715,1,4, i'm just so fucking horny all the time
54004,1,2,harry reid kill yourself you have done irreparable damage to our country
58905,2,4,heres how much it costs to replace the tomahawk missiles trump fired on syria
11611,2,4,asking what did salahadean do for kurds is about as dumb as asking what did george washington do the us
39340,1,4, squidwards a fucking philosopher
20414,2,4,in the absence of virat kohli and doubts over ab de villiers' availability for the season opener on april the australian allrounder
20186,2,3, this object protection tool not selected in the slide would be really handy by the way
75444,1,3,i'm not broke bitch i'm blessed 
46211,2,4,i've had it happen where i can't see replies on my own tweet
71372,1,2,incoming tweetstormtotal fucking garbage word saladthank you for all the new followers
36349,1,3,bitch please you are so fake even china denied they made you
21414,0,4,just got chased out of a cornfield in rust something is amusing about a black woman being chased by white guys with shotguns through a farm
11615,1,3,they turned that fucking demon kid intoa hamster
21341,1,3,restricton g means your license been revoked stop making excuses you a straight up bitch
73730,1,3,if someone makes an effort to stay amp be there for u no matter how fucked up u are those are truly the ones u need in your life 
65937,1,3, it ain't nothing to cut that bitch off 
34122,2,4,i'm being a liar anyway because i already bought the second one but i was the first as well so i'm begging for validation
16159,1,4,ion know wtf going on but all i know is my nipples are mad sore for no damn reason at all
57115,2,3,it's getting so boring some of the camera crews have resorted to bird watching
39179,1,3,high then a hoe but played it cooooool
19098,1,3, years of eating and still no beard more of mythology rt when you eat pussy it helps yo beard grow this is s
78903,2,3,is sounds simple minded must be from the generations of inbreeding in his family
841,0,3,alright ya faggots lets just stop with all the so and rt no one gives a fuck on what you think of other people probably lying anyways
44585,2,3,making pretty things people who celebrate their succes 
4205,2,4,i keep the fan lights off most of the time til i get better fans anyway hard to get pics bc of tinted
34943,2,4,can't fit gundogansilvakdbfernandinho in one midfield our form declined when pep tried to fit gundogan in
23076,1,4, tour dublin fucking hell 
13191,2,4,him are you okay her yeah i'm fine what she really means i'm incapacitated by the sadness that drake rihanna's take care elicits
60886,2,3, you fucking destroyed me of course i'm avoiding you
44643,0,4, don't give me crazy looks for taking selfies in my car when you're smoking on a cancer stick ya damn fool bye
82451,2,4,we can now celebrate with more eensive spirits i'll raise a small glass to that 
73930,2,4,yes omg have you had the gardener feast tamale addiction tamales the nopalitoes one is amazing
5952,1,4,vou ver o lindo do michael fucking scofield agaaain lt
89367,2,5,i can't wait to build up calluses i need to practice more consistently
50754,1,3,i wonder if there's ever a day in my sisters life that she's ever not a complete and utter bitch or if she saves it special just for me
77331,2,5,go back and review this talk from last years ps powerful stuff the price of priesthood power
4900,2,5,the lord is my rock my fortress and my deliverer my god is my rock in whom i take refuge my shield and the ho
20029,1,3,insane utterly fucking insane
72588,2,3, adorable tiny monkey showering in a sink is the cutest viral video you'll see this weekend http
15371,1,3,what the hell is this pise its so ugly
13328,2,4, except for of people everyones either a fucking retard a fucking thot or fucking a fag
30058,1,5, look at this fucking asshole jared kushner via
46379,1,3,so some pussy don't cream when they cum
40380,2,3,many other airlines are eected to follow this trend call us to find out how to take advantage of these great
21687,1,3, when yall got the same baby mama and realize that bitch is the real enemy
52303,1,3,i am the real vampire nigger
67179,1,3, you give these bitches the amex once they gonna act like a chilly snob and try to go get that cardigan
16685,1,6, i'm tryna be like steez bro got dem hoes rir
53585,2,3,wave swell ft at s s wind wave ft at s w wvht ft apd s mwd 30a pdt
19335,2,6, when your phone goes off in class and the teacher says turn that trash off but its a song from your mixtape https
89357,1,4, someone take jermaine show from him this twice he done picked the wrong person he needa take his ass on
21529,0,2, this what happens when you separate yo self from niggas who don't eat they food cold you flourish
43996,1,4,these bitches are the worst smh
21351,1,3,bussy rt is that avi pussy poppin on a handstand
35428,2,3,a amazon voucher and to enter international
60538,1,3,i be closing my eyes and shit sometimes so bitches be able to sneak a quick nipple lick in but she ain't going ham on me yo
31753,1,3, bitch in the middle look like a daddy long leg 
51578,1,9,i dont fuck wit hoes or broke bitches
52673,2,3,live stream senate intelligence committee examines russian interference capabilities
19430,2,3,it angers no one that while the country eerienced load shedding that were hijacking with amp 
67103,2,3,another friday nice to meow you party designers at il covo del garrafello really insane thanks to all
63912,1,3,brunette gets fucked with a baseball bat in the bedroom
85355,1,3, i bought this thing and i'm about to be so fucking wrecked 
62953,1,6, undercover hoes
34957,2,4,pow football latest premier league eensive mistake xi tottenham's moussa sissoko joined by shevchenko and 
90602,2,3,although your feelings are complicated you don't have to spea more for scorpio
435,2,3,flashmob i mannequin challenge per presentar com a municipi cardioprotegit 
5322,1,5, you can be a bad motherfucker but that don't make you a man
74970,2,5,
60642,1,3,why the fuck did you let that bitch steal your girl 
2650,2,3,hey crayola quit dragging on this elaborate crayon saga we've had enough
33017,1,4,hey you fucking asshole leave planned parenthood alone and protect women's rights
15252,1,6, spineless bitches in backless dressess
57942,2,4,trump sends letter to vietnam's president to promote ties
22239,0,3,im making a gifset of the rebeccarbert scene and its literally making me lowkey sick i cant put into words why but i hate him sm
77021,1,3,next sunday faggot
86213,0,3,looks like both the chinese and the indian news media have temporary amnesia
71471,1,3, keebler elves gone have to make weed brownies when it's legalized in da tree trunk but da trap going crazy bro that shi
60897,2,4,happy birthday to my best friend thanks for being so great and being my ride or die day 
66482,1,4, squidwards a fucking philosopher
55233,2,3, you mean like the yankees did this year when they prioritized a farewell tour over a playoff run
32244,2,5,i wish that quote was easy to accept for the depressed depression causes a chem imbalance in people to think the opposite
88908,1,3, scrappy always on the reunion with hella hoes real nigga lmao
67874,2,8,i wanted to make powerpuff girls with sugar spice everything nice and obv chemical x but no one told me chemical x kis dukan se milta hai
14739,1,6,this bitch in here putting long lashes on like a 3abde
59677,1,3,it makes me sad knowing this queers won't be down the street anymore
56741,1,3,mmm no thanks i've been saving mine up for this point in timefucking queer
29918,1,4, i hate those while ur partying im making money bitches u just couldnt switch ur shift shut the fuck up
63719,1,3,somebody toss this bitch a dasani or something gurl is
90056,1,5,blast off fuck it blast off
35978,2,3,dancing with the stars results who got the boot via
66230,0,3,fuck boi fag
79981,2,3,nosipho shangase presenting on pregnancy prevention amp vocational needs of south african aya
34026,2,3,i'm watching thinking similar situations apply to almost any age group shitty kids turn into shit adults
92778,2,3,tottenham watford scintillating spurs put hornets to the sword to pressurise chelsea
15742,2,4,why dele alli's evolution is more like that of ronaldo and not frank lampard
85759,2,4,just incase you were having a bad day watch this video of a baby fox learning to sit 
63396,2,3,your unwavering resolve might be the key to putting things bac more for taurus
90612,2,3,jomola sus304 stainless steel coat hook single towelrobe clothes steelco
50531,2,3,a wild machop appeared it will be in hilleroed until am dk
33223,2,3,hai friendsgood morning allworking still saheba movie coming soon tc all
91590,2,4,mhs women's soccer megan woody volley shot goa megan woody volley shot goa 
12209,2,4,there how could candy possibly resist me now looks at his comb what's this hair my hair aah my hair's falling out
5993,2,5,there are few things more satisfying than conquering the tying of a fresh new bow tie you will bow to me oh tight bow tie fabric 
6278,2,4,we will be conducting open interviews from tomorrow from am to pm in our tallahassee mall location if
80981,2,3, ouuua ita siana alu polosi ho nifo namu ta'e
40327,2,4,cm calls on the hon'ble prime minister in new delhi
20982,2,4,you can bury your feelings as effectively as the next person more for scorpio
62001,1,4, her you must be retarded if you think we fucking me
56087,1,5,i take it you aren't paying attention to any hearings l o fucking l
42026,2,3, edm music is trash af and annoying
23289,2,3,demonstration in the city of split to protest a massacre carried out by the ass
20731,2,4,the purest and the most thoughtful minds are those which love colors which color do you love
93570,2,4,cocacolas secret influence on medical and science journalists the bmj
59690,2,3, our national bird the american bald eagle is an endangered species success story
31985,2,5,another thing is they should have really made more use of timestopping dialogue andor timeindependent facial eressionsactions etc
33889,0,3, no go zones how did they allow it to go that far we better protect our nation or the same will happen herei c war coming here
18338,2,4,dont miss our latest for information on effortlessly gathering feedback in the industry
55452,1,3,bitch you fucking told me to sit in that seat and yo dumbass come again saying why you sitting there bitch
36102,2,3,i liked a video from overwatch everything counters orisa
21881,2,5,contrary to popular belief the sun does shine in ireland ardara county donegal
19497,2,4, people followed me and one person unfollowed me automatically checked by
57870,2,4,we're the corporate we're the corporate we're the corporate over erejust go invited to a box for saturdays game coyrs
67704,2,3,chicago police arrest year old in connection to teen gang rape on facebook live
91949,2,5,today she turns and it's the national championship so we're having chocolate cake on basketball plates
26947,1,3,this pic is trash dck is dry af
22345,2,2,seis sign of the
88525,2,5,billy ma you watching the show tonight i don't think i swear in it ma that'd be different
23795,1,3, make me ur wcw how many girls do u talk to am i ur side hoe tweet about me so i know it's real 
10764,2,4,if anyone can get back into europe after being knocked out its a celtic manager 
12852,2,5,finally near the lincoln tunnel helix i'm going to need bodywork after this trip my knees are screaming
13611,2,4,last call discount iacfriend on website for discount location west 54th street weekly sessions begins thursday april 13th
12265,1,4, every fucking time
9023,1,3, these hoes ain't loyal 
82077,1,3,idiots like analyze using their anal region
24758,2,4,she wanted to say don't leave me but she couldn't do it not again she was so tired of begging people to love her
60474,2,5,a guy in line told me he was buying steak to surprise his wife with a dinner since she got a new jobi can't help it i love her too much
55990,2,4,quick look cps has school counselors and guidance counselor assistants for kids
78751,2,3, demand everyone's money amp objects collectively be redistributed among their supporters
11214,1,3,indiana ain't gone give these niccas shit they was posed to win the last game
90804,1,3, women who need to be put in their place are trash you are a human not a pet bitch relax
65683,2,5,then you pay it plus weekend trips to dc then on to fl if they didn't want this don't run
11410,2,6,we have a project that could lead into a military program but requires a full op mock up for testing
36785,1,3,jesus i'll fucking buy her those movies and photoshop david niven and anything else she wanted on that box set
62103,2,3,
2589,1,2,i'all give a bitch her props before i hate on her 
53810,1,3,omm this bitch dumb ass fuck
9731,1,6,lmaoooo that hoe look like 
30727,1,5, cypher pt wake the fuck up yall dont sleep on this one my pussy catches on fire when i listen
31776,2,5,i've always been told i was one of da best in da bedroom ion got too many limits wen it comes to pleasing my women
83244,2,4,new ultrasound technology shows fetus squirm and looked irritated because mother smokes during pregnancy
47784,2,4,it's not mean c sometimes medical people can be rly inappropriateinconsiderate thinking they're being
86938,1,5,hi baby wanna play with my pussy mom waiting for you here gt 
10863,2,4,outdoor education in girl scouting girl scouts of the usa
44059,2,3,what will you share todayget your links shared on viral linkz virallinkz april 
78704,2,3,article atlanta hawks is rebuilding the best route to contending 
92108,1,3, me imma bad bitch you can't kill me me stubs my toe walking onto the battlefield
42150,2,5,vincent van gogh was born his life seemed made for a by v
83913,0,3,in trump country shock at trump budget cuts but still loyalty amazing read why not shoot yourself in the face
1188,1,9, this burger days old but i eat yr old pussy so i should be fine right 
3236,0,3,makes no sense assad ordered gas attack to incur wrath of the world no investigation before us action smells of false flag
51976,1,3,listening to the latina women talk about their baby daddy's andbeating bitches asses makes being in the sub at 9am worth ita little bit
60777,1,5, i wanna be where yo stupid ass at
43772,2,5,if you think the new arkansas laws will see guns at a hog game for the first time then you must've missed the mallett era
82090,2,5,can you tell me who had to take the pinfall in that tag match yesterday peyton or billie was the match good at least
65651,1,3,so she put the blame on them she was fucking raped and assaulted they should know that it was their fault
66935,2,3,superb the story continues i can't wait for the next one rac
85290,1,3,you know a bitch mad when she throw her drink now she got to find another nigga to buy her another one
76624,1,5,this makes me every fucking time dude lmfaooo
