id,label,count,tweet
957,1,3, i'm officially taken as a fucking joke
20185,1,3,nice avi lil nigger
64188,0,3,he's crippled and now hes retarded this guys talking about a boy who broke his ankle and didn't do an essay ommmg
110223,2,4,come to huge demo for today sat art gallery bands n more
98376,2,4, bad lip reads han solo
82129,0,1,ummm elephants dolphins and other species rationalize as much as you so choke please
43014,2,4,nods people want to help but advice often or mostly doesn't you've likely tried most things anyway
27072,2,3,your legendary determination motivates you to logically calcul more for capricorn
53738,2,4,archive harvard business school association mr mitchell elegbe gmd and interswitch founder
86203,0,4,they retarded bro they dk how to mind they business that's why they so unhappy
26630,2,4,closes the doors to the cupboard clenches onto the penguin and prays for her life who knows whats
19561,2,3, martin short on conan oct with your yellow skin and red hair you look like a pencil 
38679,1,4, this fucked me up
109103,0,3,she has done nothing to even deserve an official portrait white house unveils official portrait of melania trump
71829,1,5, dear please help we're stuck with a bunch of idiots amp fascists governing our country we need urgent ass
53625,0,3,ive seen videos of muslim shitskins dividing a single person into multiple pieces
101892,2,5,no emergency accommodation left for people tonight but demand still there ground is soaking massive rainstorm earlier many already wet
62093,2,2,i get buddy the house steps yale found four cadavers so gruesome still fluid sat back days i over the an could had fellow wall
57435,1,5, i want someone to be obsessed with my ugly ass
45713,1,6,bitches dumb
34679,2,4,since it was a terrorist attack by definition political ends served by random civilian att
20845,1,3, bitches be in internet relationships tho like yous a lonely hoe
96439,2,5,tom smithies 'sydney fc joins forces with jmf to fasttrack indigenous football stars'
63283,1,3,if ah nigga beefing wit u dey gon try to fuck ur bitch just to kill u slower
85531,1,3,all a nicca want is some coney island and lous deli tho
8250,2,3,help world children teachers schools need your help 
87053,1,5, take yo fucking hat off 
64501,2,4,my room is co2 526ppm pressure 44hpa temperature c humidity luminosity 292lux 
26399,1,3,the world will never see another crazy motherfucker like you
101480,2,5,the future is not a straight line there are many different pathways we must try to decide that future for ourselves kiyoko
88755,2,3, from hell to heaven adopt a dog saved by from the cruel 
81992,2,4,i'm really energized by the superb new face wash mens should try
40973,2,3,just purchased my first trenta iced coffeethis is a slippery slope
36412,1,2, i hated everything about this shit job
71476,2,5,i wanna go back to the weekend of doing nothing with cody except sleeping eating and watching movies 
70102,2,5,i can personally attest to this they're worth playing on speaker phone in a crowded room
23610,0,3, i'm really fucking sick of watching the republican party be rewarded for flagrantly degrading our democracy
9599,2,3,keyes l298n v3 4dc phase stepper motor drive only 
29848,2,5,trump should listen to his instincts and stay out of the middle east opinion
4507,2,3,what time is it it's about time for a shaved sterling silver roast prime rib omlette with
103112,2,3,want to learn more about how to prevent sexual assaults on campus check out these saam events
31921,1,3, random hoe so i heard me
107573,1,6,the world is yours n every bitch in it
59185,1,4,bullshit fucking commie fake news
61666,1,3, you know you fucking up if george bush calling you racist
43867,1,3, call me crazy but the biggest story will be when your sorry treasonous ass is impeached 
54471,1,3, fucking her stepdaughter's boyfriend 
93239,1,3,jump out 2nd floor window cuz i'm over my side bitch crib and my girl beatin on the door josh shaw
94395,2,5,not long now untill main show can not wait for main show great show so far
67913,1,2, fox news is like watching a porno station with this latest all women on the show should wear pantsuits
77844,0,2,any henry takers to join our group i swear both your future moms are to die for
29757,1,3,yes muhammad fucking made it to heaven even though he misinterpreted allah's word for the men that could not read in bc
110533,1,3,i act like i dont fucking care like they ain't even there
68600,2,3,u were rite fox 
77429,2,4,i'd like to beat the taste out of this dumbass mouth trol
90821,0,2,livin in this cold world where niggas shun virgins and praise hoes
83919,2,5,luis suárez has scored or assisted in out of games he's appeared in this season 
100271,1,4, it is two thousand and fucking seventeen
29713,2,4,having a blast wtf bro i be losing to my boy by we race alike ganggg
109320,1,3,all these hoes trife i can never cuff i've been hurt before so i can never give a fuck
107535,2,3,tonight live aintnoservice
58705,1,4, my insecuritiesthoughts always have me fucked up one way or another
101256,0,2,a quarter of syrias population has fled what does that look like
25269,1,3,i am his cum slave he is going to fuck me as hard as he wants i have to be really wet as i am because this is gonna hurt
68635,2,4,tina brown on the future of feminism something changed over the last few monthsfor the country women and f
57694,2,4,guess what time it is the stanley resort is now open 
47920,2,5,just vibe and stay in your own lane whats good for some people may not be good for youso just vibe fam
26684,2,4,ohh good heavens no wonder molina you cheating son of a gun
107889,1,3,my nigga bolin does nothing but win with the bitches breh
67791,1,2, if ignorance is bliss being republican must be fucking euphoric
91057,2,5,you can do whatever you choose if you first get to know who you are and are willing to work with a power that is greater than us to do it
48223,2,2,in a closed society where everybody's guilty the only crime is getting caught in a world of thieves the only final sin is stupidity
110072,2,3,muslims believe that is the most important miracle of muhammad amp
94422,0,4, hate when a girl tell me they gotta nigga like unless he literally plan on killing me idc and if he plan on it i still dont
99877,0,2,for me it was realising that while i hated the people they were doing it
30686,2,4,what the us strike on syria could mean for oil oil prices spiked after the united states
48870,2,2,nwt michael kors saffiano leather susannah large tote bag in black
94384,1,3,just smoked a whole 8th of that reserve thanks to my niggah
46957,1,5, the ad is a distraction from the real shit we should we worried about stop getting you panties in a twist for stupid sh
96269,2,3,i have a website in building stage that is an elearning website but the users are able to edit content of this w
21709,1,3,kim jongun should just fucking nuke us end it we haven't learned anything
109950,1,3,you don't know where i llive you stupid cunt 
74739,2,4,come on communicate this stuff before you switch to it
62036,1,3,
94438,1,3,all this spaceship shit is retarded
38354,1,5, lmaooo who's the fucked up cashier that asks a lil girl this
104423,0,2, when the draft people come knockin on ur door and you gotta act retarded
54825,2,4,crashafter a breakno buttons pressedcan enter infool mode usermoving the sixasiscan move crash in a special way
73661,0,3,we're out here and we're queer hut we like it in our butt
32643,2,3,oyster restoration in chesapeake bay great visit by great tasting oysters
86411,1,2,what you should be focusing on is that we haven't lifted the ban on refugees yet not that we bombed syria because we fucking didn't jfc
60849,1,3,my bitch pussy multipurpose it take this dick and hide my dope
50288,1,3, fuck a bitch and think of me
110216,2,3,8ball amp mjg space age pimpin'clean
10814,1,3,to everybody that follow a nicca
110620,1,3, some of you bitches are dumbbbb they are everywhere trev 
103211,2,4,ap fact check trump's islamic state claim goes overboard from 
103243,1,3,bitches don't knw what to let ride certain shit ain't work mentioning
19985,1,4, gotta keep bad bitches on my snap to inspire me 
60112,1,3,videos fucking you tube grls sex
32564,2,5,happy birthday blake we miss you like crazy man thank you for keeping us safe down here i love you blake arron
79581,2,5,these are the rarest and most valuable one pound coins which could fetch you a whole lot of cash
33747,1,3,mmmm sure dont seem like it lmfao but yess ill be that bitch now are you done
73873,2,3,lovely summer pet dog clothes apparel cat puppy cotton vest tshirt coat costume
60449,1,3, and is the shows bad ass vampires turn into spineless pussy's and little ooc bitches
6194,1,3,wtf mine was just a fried twinkie w powdered sugar i got hoed
57394,1,5, grown men would literally block my path with their cars at age demand my number was terrifying as fuck
12982,0,3,niggas ain't playin a gram of defense man george need to tell these bitch ass niggas man up
110639,2,3,the thing is a perfect example of manufactured outrage and much ado about nothing
73867,2,3,i liked a video from lifting lb man with just our fingertips elained
57094,1,3,i swear someone gave me the ojo bc what are the fucking odds
9672,2,5,it breaks my heart to know that my fav coach is leaving and i'm rlly gonna miss her w all my heart but pls stay lit u da best ily orms 
35404,1,6,if a bitch don't like me somethin' wrong wit da bitch
15968,1,3,give harry styles all of the stars the moon the sun the flowers your heart the world fuck give him everything he deserves it all
11506,2,4,the latest news thanks to
26892,2,3,midchildhood outcomes of repeat antenatal a randomized controlled 
63973,1,3,is there an additional charge for the pussy to listen to my personal problems
28142,2,4,les bowen flagged it as a reason to not take foster at so i think he's hearing from people that's it's big deal
4937,1,3, behind every lame ass nigga is a lame ass bitch that is constantly telling him how real he is
56708,2,5,hi the pdf is updated regularly to reflect any last minute changes thanks
75099,1,5, thenlyreason traffic isbadisyour fucking curiousitylowing movethefuckalong
41198,2,3,hello kitty baby girl sz months black pink tutu dress w leggings
48155,1,4,bitches be having bad attitudes and not even bad
19778,1,6,thought he fucked off when corden went to the states
61039,2,4,it's amazing to see the creative ways our peer leaders help their peers connect college to career way to
67027,0,3,i'm on ep of thirteen reasons why amp i fucking hate bryce
95441,1,5,when arnold calls me just to tell me i'm a stupid bitch 
23928,1,2, stop letting idiots ruin your day 
72041,0,2,i'm gop centrist i hate that gop pulled this stupid stunt scotus is now compromised with illegitimate member
104130,2,4,i don't know i feel miss the talk with eth so much the my most perfect fan art your nickname and he not show up any react
23795,1,3, make me ur wcw how many girls do u talk to am i ur side hoe tweet about me so i know it's real 
14037,1,3, teanna trump probably cleaner than most of these twitter hoes but
46018,2,4,not sure how that's working yet first i heard one way then the other but that's my guess if so zhoom had a good reason
26819,2,2,thanks for getting us through
60628,2,3,eat brussels sprouts like popcorn brussels sprout recipes heirloom meals savoring yesterday's traditions today
64044,1,3, i didn't pull bitches in elementary school my parents couldn't afford the count color box with the sharpener on the back
62647,1,3, i cannot fucking breathe
88328,2,3,that song is one of my top don't disrespect
55870,2,2,you never fail to amaze me with your courtesy and willingness to help people i love you endlessly mind following me 
94785,1,4, a fucking body
62960,0,3,my mama said now who tf said thati hate you hoes on baby knem
53904,2,4, at this point it looks like a sunny day with a few clouds enjoy
89074,2,5,he's learning about winning and losing and being a good sport about either way
110502,1,3, niggas talk more than bitches these days
33127,2,4,i'm picking up a friend at the train station and my phone is dying this is my hell i wanna watch netflix while i wait
50455,1,3,i'm not the type of guy to bitch about how hot it is but it's about to be and i'm still sweating
48030,2,3,markeim is inviting all artists to participate in our 9th annual power of the flower exhibition this show is
68056,1,2,lmfaooooooo niggaaaa i fucked up that pt cruiser
60708,1,3,i done hit bout threes out this bitch
70179,1,4,bitch i might be going to arizona im fucking l i v i n g
9199,2,5,even if it's truehow many times have u all stolen nd god forgaveu all are talking as if u re without sinmtcheeeeeeeeew
12432,0,3,town at a movie with friends i stabbed a nig times and got sent to prison justice
5269,1,4, girl fucking not
27863,0,3,dis broad done tagged dis nicca n a video of his sis giving dome 
82803,2,4,keep education manual for small business up to date save time energy and money
46574,1,3,fucking hardcore butt threesome
11266,2,5,venezuela protests as maduro blocks 'opposition' for years
52295,1,5,why in the hell are they releasing kangaroos in wyoming fucking looney
102310,1,4,hongbin jaehwan's not answering my calls leo well it sounds like you really fucked up hongbin who holds a grudge over memes
24157,2,3,people who chose the country over the city are miserable trash they deserve neither respect nor consideration they are less than scum
83682,1,4, are you stupid it's bc russ has done it fuckin times
84255,2,4,us launches strikes against syria after chemical attack
74755,2,4,beautiful portrait 
38751,2,5,britains most wanted criminals could be put out of reach by theresa may's national security brexit threat
92702,1,3, vague i want osomatsu to get his ass kicked so hard he fixes his nasty fuckin attitude
72152,2,3,bags bags that's that bag money trash bag black and it's filled up with money
77166,1,6,unemployed niggas get the most bitches
65092,1,3,a fuck ain't shit to these new age hoes
25922,1,3,ice forum began w call to remain civil interrupted by shouts of fuck you amp go back to dc you piece of shit
108864,1,3,you bitches make me sick
9500,0,2,it's also a good form to check on ur patient after rounds lectures etc to see how the plan is going
53835,2,4,solatvia banned animals in our only circus here at the same time we continue to screw up our co2 emission things great job gov't
63463,1,4,the fact that someone always has my fucking lighter pisses me tf off
4551,0,3,to this is permanent notice arabs will never be welcome with me palestinians deserve the africanfellowdogs
105877,2,3,they'll need marketing peeps soon enough amp you'll be therewaiting
70246,0,2, see the way we set up together just ain't good my nigga a have me by my neck errrday fuck with you
40586,2,3,spyderco tenacious cts 9cr19mov folder knife g10 outdoor survival carry
7829,1,6,when ya name gain weight ya ex hoes can't let go
66496,2,3,trailer the invisible hours announcement trailer psvr invisible hours announcement trailer psvr
42302,2,4,im a level wulf i cast shadows and one of them isnt even mine its an astral projection of beowulfs shadow from 
22538,2,2,we are a national training provider and leading eert in eeditions in outdoor pursuits
27132,1,3,lmao dog just type them out and let them faggots try to decipher it
19886,2,4,a he asks can i get excuse me then when can i come back and speak to your dad he's asks her u get wat your given
21848,2,5,the official gov stats show that the median earnings of ft female workers is percent of ft male wor
56885,2,5,only you can provide your thoughts and how you want if some one wants to try to be nick lol
84660,0,4, dirty ass gayside 
23331,1,2,i want to finish this fucking virgin hero karamatsu in two days or i'll be dreaming about him for two weeks
94700,2,4,as one of your number would say this is a disgrace
65921,2,5,give it your best shotsweetheartsuccess comes to those who dares to dream bigampthink big practically
5703,1,3, knwin i heard dat hoe changed
49412,2,3, trash cans are always demanding new music from the gawd tyga
94109,2,4,happy birthday t aka pimp t daddy aka doot aka coolest person in the world ty for becoming my bff ily
12830,2,4,today is evelyn farkasevelyn farkasevelyn farkasevelyn farkasevelyn farkasevelyn farkas day share it
48559,2,4,lord as we stand helpless in the phivolcs news release on possible intensity earthquake in luzon we implore
3608,1,3, i believe the time for uncouthuncivilised people to be sentenced to death for racial slursattacks against ne citizens
108674,2,3,first hare and hounds for and lastly and
29415,2,3,bc according to sanders primary voters in wv about half always intended to vote tru
27040,1,3, every zoo is a petting zoo if you're not a pussy
6571,2,5,rich manpoor man going to celebrities' houses other celebs or maidsstaff
24339,2,4,welp i can be dumped in the meme trash now oh well happy april fools day guys
47968,1,3, this bitch just said i hope it snows like hell this summer now how in the actual fuck do you eect that to happen
76994,1,3, when hoes feel like their photo didnt get enough favorites 
31117,1,3, fuk being on some chill shit i go to hoes real quick 
27329,1,3,my bitch educated had her clients pay the payments
35449,2,3,since they just approved spraying pesticides that cause brain damage this shouldn't be much of a pro
76703,2,3,we are in such deep sht right now there is no one with knowledge running this country
69732,2,3,omg you have to see this gt pinter ngga
30260,1,4, yea amp it looks fucking retarded
50599,2,4,some songs aged badly but eect the ones she still performsshe always makes it sound fresh live eg diva
52261,2,4,where will our antihumor antihero venture to next find out on the next episode of getawhale
45916,1,2,i wanna be fucked i'm there
40746,1,3, if i were to say be my girlfriend would you believe that i dropped all my hoes for you
77727,2,5,in i win because your better you win because your better that's it i don't accept excuses kenneth de guzman 
23034,1,3, i'm not your fucking oppa if anything i'm your appa http
108849,2,3,aly e dani cantando chained to the rhythm da katy perry 
79850,1,4,her door and see a fucking guy sitting on her fucking bed
64770,1,5,she does fucking freak me out
51299,1,5, my sleep schedule is soo fucked 
10560,2,4, i'm so damn tired i hate school
104320,2,5,which makes total sense and i don't blame them but right now it's inconveniencing me and that simply won't do
79078,2,4,dear manhattan women on my morning commute from brooklyn today please remember your inside voice next time
63429,2,3, missed at the productivity philosopher share amp make your year
2933,0,4, because y'all niggas think we stupid
18377,2,2,with the sexiest def need to have a good workout today maybe visit
55671,2,4,kris bryant's dad has some advice that lavar ball can't afford to ignore via
56488,2,5,i remembered her question again today when i was with a classmate and a random black girl passed and joined in on my joke
84005,2,3,i uploaded a new episode baseball and the youth it's just not clicking on
52828,1,2, so you still mad a niggas apology
33935,2,2,ye i have seen some pics tho so who knows maybe after the concert their memories are col
19179,0,5, why you mad nigga can't find your xrays 
36850,1,2,burger anyone 
37117,1,3,in my opinion lhha is a spot on description of how some of atlanta is dumb hoes and niggas ratchet broads and stupid arguments
56684,2,4,millie edwards 1st in m medley at pssa state swimming carnival fabulous result
55907,1,4,you fucking pinned your dick pic savage level 
26048,2,4,when you love someone you give them the ability to make you smile you become oblivious to the fact that you can still smile without them
74675,2,3,democrats have gone from trump is insane for suggesting obama admin spied on him gt susan rice was just doing her job
23416,1,4,what a fucking endorsement
77327,1,4,all the annoying ass kids on my bus
3461,2,5,you could cut the silence with a knife i elained the new service was to accommodate the image
7850,2,5,thx to my top interactors this week 
54416,2,2,times of pak is out stories via
106730,2,3,old large historic australian wool amp shearing photo tumby bay shearers c1890
105284,2,5,sorry to read that please provide us the ticket id raised we will get this checked right away
71722,2,3,5th the most importantbts changed my lifei become someone who have target and try to do things that
8953,1,3,can you imagine tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
91040,1,4,i hate people who think they can just post endings and shit about showsmovies you are the worst type of person
68001,2,2,sonys slowmo friendly eria xzs goes on sale this week
32766,1,3,this bitch got zero kills and yet got a legendary enngram what the absolute fuck
81453,2,5,why the most popular day to exercise is tomorrow you better stop thinking of yourself as lazy time
89324,2,4,you both been soo friendly and either helped me or made me happy
90784,1,3,no i don't cry im not a bitch i was just pissed because the cop was trying to charge me with a hole bunch of bullshit
107239,1,2, who all fucking with
60887,1,3,i finished my clannah edit but it's so fucking ugly bc the twitter acc posted laggy episodes
108596,2,4,the fact that cbs is ignoring meeks being out of bounds is the cherry on top of the shit sundae everyone got tonight
61907,1,4,i'm fucking cryin like stop playing in my face
6037,1,4, guys are stupid as fuck regretting everything once they lose a girl
50026,1,3,what i do gotta report you as spam rt ladies rt if your head game better than your pussy
63864,2,4,it was a huge weekend of football check out all the highlights here gt
4533,1,4,this is sso fucking lretty ilysm
66121,2,4,xi's pants creased sized trump's pants draped clownishly long
54171,1,4, you're either on my side by my side or in my fucking way
67175,1,3, y'all we use to have to take pictures on real cameras and upload them hoes through the computer wow
38467,1,3, amp you guys thought sharkiesha and shovel girl were crazy she snapped this bitches nose 
3171,1,4,it is madness mate shows how fucked this world is lana is despised by the liberals i
22481,1,4,want to buy one of the macross kits because the figures are so fucking eensive
84812,2,3,rex exclaimed that we arent after assad soviet influence day later he gasses innocent
29472,2,2,liberal hypocrisy on gun violence eed by one brutal cartoon
101250,1,3,and the plastic surgery of a tranny
57402,1,3,i don't see how ud get pussy when u yourself are a pussy
20708,1,3, rt rt lmfao wtf kinda pussy my mom think i got buying this shit 
108217,2,3, addy batman parents are dead yup and superman yup what am i going to be when you die ad ho
54807,2,4,we have a lot of accessories and speakers lol it's not like best buy but there's too much for me to resist
49298,2,4,the evolution of sean spicer's style using that word very loosely tbh will leave you shook
29359,1,3, oomfs r getting on my fucking nerves
32941,2,3,hi we'd love to help you in any way we can check this link to unlock your microsoft account 
78599,2,3,because soclib fiscon are the reason so many struggle to
64896,1,3,bitches make me happy rt material objects make bitches happy
33039,1,2,i just need to be fucking already days to go
26935,2,3,is this what happened at un today nikki haley got owned dang
70730,2,4,how primitive to think that a mealdrink must leads to something sexual this isn't late night hbo be adults
41232,0,4,my opinion you reply to so you do care it's black women like you that make black women look stupid
57768,1,3, rolling backpacks get all the bitches
94293,2,3, thank you captain it'll never be the same 
88548,2,2,keep pushing yourself episode of with sharon farinholt of
37759,2,4,the blackberry reminds me of a small laptopit is very canadiancanadians yall are very smart indeedfirst ste
52558,1,3,you see the bitch with the fake leg that's bout to come on lmao she kinda bad doe in the pole
109189,2,4,hungary time is coming today are you ready by 
76795,2,4,can we not focus on on who eats with and be mad he just voted to take health care from women the 24hrs after womens empowerment day
6599,1,5, fuck this world wouldn't wish this upon my worst enemy
27245,2,4,betsy devos thinks choosing a school should be like taking an uber vs lyft
24422,1,4,hate flaky ass people even if you claim to be my friend y'all can happily go fuck yourselves
95134,2,3,indoor exercise bicycle bike cycling health fitness stationary static cardio 
25807,2,4,it's so crazy how you can't even tell the years have passed but when you look back everything is so different
108078,2,4,end of superpower status is that why amp are on a buying spree
65031,0,2, retard almost dies trying to build a computer
61163,1,6,'views from the ' gon be instagram picture titles for a whilebrace yaself my nigs
33481,1,4, her ass fat but dat face ugly as hell
75846,1,3,but bitches be mad than a mf when they don't know what i'm doing amp how i getting it 
83808,2,4,it's day at we're proud to support the heroes of the economy join the conversation
87659,2,4,happy birthday kim mingyu i love you and your smile thank you for being you
76145,2,3,aka the businesskilling way this is the danger of getting in be with big government they kill your company
54677,2,4,same dudes can't be seen without new js they not mad at the game just mad they aren't winning
9142,2,4,insisting the podesta leaks were the driving force behind hrcs loss is far more tired a lin
84708,2,3, let the dem concerntrolling commence in earnest wagons ho
12783,2,2, bad ass wicked jeep
60689,1,4, for you to abandon somebody when you know they need you the mostthat's just some evil and cruel shit
35232,2,2,umalume tho haha ubaba was right fire pg we knew about the reshuffle last year media but las
65228,1,3, tbt i tried on french's outfit for the freshman cover at that shoot high as fuck off weed brownies 
50009,1,3, brb gotta walk my fucking snake
22005,2,5,they were so pretty and fresh they still are as gorgeous as ever but i miss their previous era
93497,2,5,you're attractive af why have i never seen you at h well thank u and i've never been
5383,2,4,represent the in you when you sport a tshirt
100369,2,5,i'm not small he's just too big happy birthday broooo biot antibes
53148,1,2,i got niggas rollin' dat would dead be with it choppa move nigga roll him with it you choke down rollload and get
65709,1,3,you bitch come on you bitch you scared coward you not man enough to fuck with me you can't last two minutes in my world bitch
102563,2,3,she'll give them and they'll be able to extract the full value from that tiny sample
5406,1,5,do u understand how difficult my life is i have to whisper all fucking day
64992,1,3,i can be a bitch and i'm fine with that
66906,1,4, oh you fucking slay me every damn time forever on your team 
54186,2,3,appreciate that ag will miss battlin with ya tear it up will be watching brotha
43500,2,4,my customers don't want to be beaten over the head by political stuff like that awful watchmen or v fo
67166,1,3, back in the g getting pregnant was a big deal now these bitches getting pregnant amp its like what else new 
47127,1,3, you're either on my side by my side or in my fucking way
75835,2,5,he was seen to have replied to rangersfc man he looks like a decent cb
76574,1,3,atleast i dont have dick breath you twat licker
20664,1,4,room temp cus i have sensitive bitch teeth _
108160,2,4,with help from pence house republicans suddenly rekindle healthcare talks the washington post
100283,2,5,arbitrary detention of social justice champions amp co will only exercebat ongoing stalemate
102415,1,3, i hate when people ask who you tryna look good for bitch myself bye
40069,1,2,hate that every time i'm home from uni some shits getting done to the house and i can't just chill
21831,2,16,i haven't watched the show yet so idk if it's spot on but dude the book's so good it's a must read
90411,1,3,bloody mother fucking asshole tabs
64436,2,4,please being a journalist must know first cm of chhattisgarh was a veteran congress leader and congress vi
74285,2,4,pepsi pulls controversial kendall jenner ad says it missed the mark by via
69935,1,3, stay shutting these hoes down
78377,2,5,i'll try to sleep night but i'm sure my dog will wake me up like that in few hours it's no kidding my dog really
104488,2,4, is way better on the shepard smith reporting hour than ever was
27852,0,3, i'm letting u know now we not protesting when the laws shoot yo ass for this stupid phone case 
33188,1,2, syria i just wanted a fucking camaro dawg
647,2,4,modi government liberalises evisa regime to promote tourism business travel
60771,1,3,okay don't reply then i didn't want you to anyways bitch
96854,1,4,bubble butt teen deepthroat huge cock free access to big cock loving teens
56935,1,3,yeah i'd want to shoot the son of a bitch myself lol
93091,2,5,i think my account is being hacked i have received six text messages w verification codes but i am not using the app please help
87140,1,3, i hate ya bitch ass
93581,2,3,the first dialogue at drake showed how party members work through their issues and how students can get involved
24957,2,3,found a transponder snail giants sea monsters and other amazing encounters
89864,1,2,to bad u couldn't box the hell out i'd be even prouder
100027,2,4,the american conservative is great because it's equal parts daniel larison doggedly reporting on saudi atrocities a
47268,1,3,i fucking hate that i've been locking myself out all this week
59994,2,3,if you haven't already please go subscribe to channel he's 5k way from hitting million subscribers
52989,2,3,enter to win of garmin forerunner multisport smartwatches from 
71180,1,4, is it bad that northern downpour still fucks me up
107604,2,3,win a 5qt casserole from amp
105890,1,4,man drose has the worst luck ever bro like that shit is really sad
92163,2,4, when you tell me something and tell me not to tell anyone i hope you fucking know my boyfriend doesn't count 
27451,2,4,kansas idea to keep businesses and small towns alive when owners retire
39401,1,3, wow putting a whole manifesto up using twitlonger and by a canadian hey hoserhow many will you adopt
1900,2,3,i found a mike n ike in my skittles and im kinda mad about it
60343,1,3,fuck boys get money all day long
95970,2,5,lmao nah he gotta stop biting how mans from london atl the memphis houston and the caribean 
