,id,label,count,tweet
52127,11951,0,3, i need my nigga so stitch lip mfs get mad they can't kno our business 
52128,18589,0,3,i see a picture of you smoking such a man of god disgraceful nig you sir are an embarrassment
52129,32015,2,3,make sure you watch and vote for this hilarious cartoon for adults not kids that i'm a part of i'm the voice o
52130,72376,2,3,i'm saying even if they reject their caste they
52131,28819,2,5,hbd to my beautiful cousin carly thanks for being such an awesome cousin amp friend ilysm
52132,57608,1,5,people are fucked up everywhere
52133,9745,1,2, naaaaaa i'm fucking fuming that freddos being 10p was an april fools
52134,54749,1,3,it ain't nothing to cut that bitch off
52135,41716,1,3, unbelievable this idiots selling 'potty trained' and cubs feel frre to comment at
52136,40603,2,4,hi helen sorry to hear you didn't get a call from our car insurance team last night please send your policy no amp tel no 
52137,73575,0,3,you gt we see yougt shout it out to the radical gt
52138,65822,1,6,at the mlk march tryna find a man bitch we see u
52139,2902,1,2,who fucking with me tonight amp tomorrow birthday is here lil' bx
52140,90440,1,3,my heart just went stone fucking cold feeling apathetic
52141,93676,2,4,when you realize that you are not going to and jacob won't follow you
52142,9260,2,5,the local alt weekly needs to have good local music reviews without the reviewer fawning over his own coverage of the unrest
52143,93496,2,3,how did obama pay for extremely eensive ivy league college education obviously not bright enough for
52144,39988,2,3,how to make earrings pompom earrings diy indiangirlchannel trisha via
52145,52129,1,3,if you ballin then buy ya bitch something
52146,74639,2,3,my teacher thought i was a history junkie because i knew the writers of the federalist papers i literally only knew because of hamilton lol
52147,42439,1,2,nude fucking my man
52148,7144,2,5,will be good if kang minhyuk is the tutor and you are the classmate ready for school 
52149,54792,2,3, republican rick scott has been reelected defeating democrat charlie crist 
52150,46335,2,5,v good to see eu insisting on no fiscal social and environmental dumping uk must not turn itself into a tax haven and start deregulating
52151,13454,1,3, my fucking queennnn
52152,19231,1,3,it's boner sunday bitch
52153,67615,1,5,wait a minute my internet is fucked rn
52154,72558,2,4,good job dude true pokémon trainermaster have fun today at your shoot and catch 'en all
52155,47644,1,4,why the fuck is tanaka still in the game wtf girardi
52156,75280,1,3, i hate bees man they be like buzz buzz bitch and i'm like nah man i ain't done shit to you
52157,54318,1,2, eat bananas a day and you wont believe what itll change crazy
52158,26510,1,4,she said she got fucking blood on her hand i said nooo
52159,17951,0,6,jus wanted to let yll know hope the hurricane kills your soca sunday trash
52160,2319,1,3, bae they had me fucked up 
52161,89654,1,3, namjoon is ugly bitch where
52162,8956,1,4, how you bitches look when y'all brag about fucking with somebody else's man
52163,81796,1,3,this mexican bitch almost just hit me with her car and she sped over the speed bump just so she could do it omfg
52164,70941,1,3, reasons why got me so fucked up 
52165,11989,1,4,why the hell is this franchise so unable to scoutdevelop pitching pathetic
52166,37087,2,4,please rt if you like spanish country style home with
52167,65433,1,3, reasons why on netflix is fucking amazing 
52168,91977,1,4,but if u talk crazy i'll still pull up amp pipe yo bitch
52169,65257,2,3,he's literally destroying the place that murdered innocent places and you're gonna complain
52170,75959,2,3,how mad do you think tucker and derozan are that lance gave them no reaction cool guys don't look at elosions
52171,23925,1,1,this is why i can't play with literal fucking morons
52172,26258,1,4, lmaooo who's the fucked up cashier that asks a lil girl this
52173,51263,1,3, girls that go out of their way to make another girl feel shitty deserve to be as miserable as they attempt to make others
52174,80968,1,3,bitch who scarry am not backing down from no fuck nigga the fuck you talking bout hoe ass nigga stop dat talking and pull up
52175,15484,0,5,i feel like is the type of lame that smiles while snitching nigga
52176,37326,0,3,which son the idiot or the moron i can never remember which one is which
52177,86847,2,5,ok gorsuch hit the floor running you got a lot of work to do help keep the law in america
52178,22081,1,5,i don't do well with hints we're grown speak your fucking mind 
52179,24122,1,3, you bitches could never be nae let him tell you he love him some nae 
52180,20261,1,3,if you only like cheese pizza you're a pussy stay away from me and my lovely combination pizza
52181,65764,1,3,damn that's crazy to think about i'll be a senior in college
52182,78797,1,4, cringe was fucking insane tonight and can't wait to see them again
52183,3707,2,2,nods same here living in perth makes it fairly costly when doing a lot of the cons in aus
52184,76896,2,2,few clouds gt clear sky temperature down c gt c humidity up gt wind 7kmh gt 5kmh
52185,10044,2,3, top stacks of the day by willy peralta is bad at just about everything gt
52186,40815,1,4,sex talk to a guy teens getting fist fucked
52187,91244,1,3,i'm a purple headed cunt
52188,75857,1,4,not these idiots in the replies talking about wrestling when they never watched it in their lives
52189,73557,1,3,broke bitches that talk shit now them the bitches i stunt for 
52190,68274,1,3, taking naps is risky you either wake up refreshed or terribly lost and feeling like shit
52191,69765,1,2,if you are fucking married leave me the hell alone i don't want to start relationships with a married man so yeah love your life man
52192,46816,2,5,where is official statement why always spread rumours show official statement
52193,78567,1,15,squirts video monster cock ass fucking
52194,53204,2,5,from the soul cousin this ain't the time shoulda wished for more money cause now you ain't got a dime
52195,14375,2,10,chief reason parents take kids out of school is that its too eensive to go at half term should holidays only be for wealthy
52196,24590,2,5,you give the sun a reason to shine you're so beautiful loving generous and kind i love you mind following me 
52197,34340,2,3,it's as if you are flying past a deadline today and you belate more for pisces
52198,83259,2,4,no doubt what russ has done has been amazingly impressivebutwhen it mattered most in the seasonhe flopped
52199,15598,2,5,i swear to god whatever day i choose to get my hair done it rains every single time every time
52200,29116,2,5,says the dictator that the cia put in place after the revolution looked to be in headed in the direction of muslim brotherhood
52201,39682,2,3, yo me totally understood 'twin peaks' yo me can't seem to follow these 'the great outdoors' goldfish crackers 
52202,85043,2,5,syria iraq yemen what is our mission what is our exit strategy where is the oversight accountability why the silence
52203,68744,2,3, you can mock michelle obama's video but the turnip is now third in line of succession for president https
52204,71866,2,4,are we to understand asked the judge that you hold your own interests above the interests of the public
52205,70880,1,3, fat hoes ina caddilac u can tell they jus lost dey luxury car ride virginity too happy lmao
52206,55464,2,4,yeah this hits close to home for me i got canned for doing something like this
52207,48745,2,3,disappointed that one of 's 1st acts was to make it easier to poison wildlife with lead
52208,33567,1,3,dis morgan hoe in da middle of erything
52209,43086,1,3,butters get all the hoes
52210,37448,0,4, are u still texting niggas yes or no u said im not your girl dont worry about what the fuck im doing https
52211,3763,2,3,has a great article on on knowing which industry events to attend
52212,32000,2,3,'they have a hard edge but so have we' fitzmaurice hits back at 'lack of balance' in dublinkerry narrative th
52213,14470,1,3,i love you my nigguh but your a grown ass man
52214,39563,2,4,peta eé uncovers mutilated rabbits monkeys driven mad in university labs via
52215,49022,2,3,shoutout to all the people who creep on my shit and hope to see i'm doing bad y'all right y'all win 
52216,14823,2,4,money a ferrari once owned by president trump just underperformed at an auction
52217,81383,2,5,storms are in the forecast sunday evening a few could go severe i'll be monitoring this through the weekend
52218,8365,1,3,life is a bitch but i appreciate her mayne
52219,63730,1,3,y'all had to be bored af because i ain't fucking with no blues show y'all just like being in the moment of something
52220,36846,1,6,fuck her right in the pussy
52221,49780,2,3,getting younger boaters hooked on boating
52222,52594,1,3, whoever created the simpsons isn't to be fucked with
52223,56216,1,7, bring it bitch
52224,47088,2,4,wouldn't doubt it im sure they know about all the hate toward and maybe they fix it with 
52225,56920,2,3,so you're saying mungiki stopped terrorizing people coz michuki killed innocent people
52226,23184,1,3,peyton manning is a goon fuck eli's pussy ass
52227,84959,2,3,just like your living space needs to be swept and mopped regul more for virgo
52228,24364,2,3,bombshell article by cbs
52229,85068,0,3, is dis wrong if you fuck wit a lame nigga you a lame bitch
52230,63742,0,4,i really hate it wen people trying to get on my nerves like wtf bitch are you looking for
52231,79208,2,3,the twitter update with how replies and everything works really fucked tweetdeck up shame
52232,77738,2,2,will you please do me a favour and ask your followers to rt my pinned tweet
52233,80527,2,3,what makes a modern platform fit for the enterprise of elains
52234,93774,1,2, yeah uconn women's basketball team didn't score in ' not even fuckin close idiots
52235,58509,2,3,you guys had a hell of a run proud to be a fan of ghost gaming next time you'll be getting first keep up the grind 
52236,58259,2,5,nashville please i mean this town is music city after all 
52237,23692,1,3,eat your vegetables or you'll grow up to be a pussy
52238,10509,2,5,judicial filibusters were started by in to stop bush's choices harry reid used nuclear in repubs simply finished it
52239,78785,1,4,another douche dum dem tweeting useless crap and why
52240,66593,1,3,we don't trust these hoes lol na but it's bigger for us i think bc most guys talk to girls first if you understand
52241,25920,2,5,dear santa please bring me a punching bag and boxing gloves now i can't wait til christmas
52242,89873,2,3,tired of android constantly telling you what traffic is like nearby here's how to turn those notifications off
52243,46651,1,3,my nigga calls fat bitches porkers lmao
52244,93691,1,3,you gotta respect a bitch before she let's you put your entire arm in her vagina
52245,4825,1,2,what the fuck i hate uncle grandpa why is he ruining steven universe
52246,30697,2,3,i just wanna take you anywhere that you like we could go out any day any night baby i'll take you there one direction
52247,71195,2,5,looking forward to putting this to use simple effective stuff from 
52248,23910,2,3,shia labeouf thriller man down sells just one ticket at uk box office
52249,31212,1,1,trump could be the unlikely saviour of syria as he puts his missiles where his mouth is
52250,40658,2,5,evan we did not want to hear your bs when you ran that is why you lost either step up and behind th
52251,25916,2,2,download a bear browse like you're in another country
52252,85973,1,3, dude space is bad ass
52253,34723,2,3,especially when the said person started making contact with him by rubbing his arm and just generally being invasive
52254,29876,1,3, aye moe jihh like your daughter welled about fucking niggas and she barred it on you so we gotta step
52255,8739,1,4,hey fuckface you still sitting and not vomitting or yelling nah you're still sitting there like a bitch fucking loser
52256,44362,1,4,they are fucking morons fans like them make the rest of us look bad
52257,44293,2,4,sometimes you just need to sit down and let god stand for you 
52258,75210,1,3,that shit chunky lol
52259,11853,1,2, is an idiot if he seriously thinks the company tax cuts pass the pub test
52260,62658,2,3,please elain why your advertising dollars continue to support who is accused of multip
52261,29543,1,2, this fucked me up
52262,53237,2,3,how do you define bailout the key factor in plan soundness is interest rates which are slowly moving up agree
52263,861,1,4,this is my 'omg why the fuck have i got the trots at this hour when i need to sleep' face
52264,58722,2,4,found a transponder snail scoop exclusive photos of the mysterious mr 
52265,9896,0,3,people get more and more retarded everyday
52266,59386,2,5,the greatest functional difference i've found between using amp app is tweetbot's nearby tweets functionality
52267,55828,2,4,of course you have flo rida with you tonight pitbull
52268,9063,2,8,the code by tony alamo the book of joel is one of the most symbolic and mysterious books in the bible the
52269,44032,2,5,people didn't eect this proposal would get another chance in the trump era
52270,55318,2,3, scotus nominated for by illicit pres no prob no robe racist antiwoman proc
52271,25948,2,3,i just added this to my closet on poshmark lularoe tall curvy leggings nwt via
52272,55294,2,4,it just appeals to my need for action and the this is my move and i will shout my amazing anime move with all my might before i use it
52273,76350,2,6,i'm proud to be a card carrying member of since keep up your efforts to be a voice for the voiceless
52274,45284,2,2,guy tells big narstie her dad beat me up my boys girl gave me head uncle pain
52275,56605,2,4, color choice mistakes you should avoid in web design infographic
52276,41839,2,3, there is nothing at all on the amethystine python it seems likely that
52277,89284,2,4,military diet plan 
52278,84557,1,6,it's summer bitches
52279,69789,2,3,how to orally pleasure a man milk it suck it stroke it using hands from balls to head
52280,82111,2,3,working with try container type in via
52281,48758,2,5,recall that white space written cues graphic aids balance proportion and consistency are important factors in effective document design
52282,79335,2,5,severe thunderstorm warning for lawrence and richland county in il until 45pm cdt
52283,37192,1,3, you hang out with a hoe you gonna turn into a hoe
52284,3643,2,4,the highly funded rightwing think tank that has been waiting years for this moment
52285,73569,2,2,call plexus invest or email infocom we look forward to discuss your it 
52286,54943,1,3,savanah gold gets fucked by bbc
52287,92269,1,3, this fucked me up
52288,59610,2,4,wealth transfer wealth squeeze from middle income earner transferred to opportunist creed
52289,61591,2,4,kinda thinking being drafted won't be as bad cause i do get drafted i plan on coming home with a man in uniform
52290,81510,0,2,chekists amp their supporters are not welcome in the usa get out lovers you support putin and his chekist r
52291,56388,2,5, sleep is for the weak i will camp on melon tonight jk i need to sleep 
52292,62534,2,5,children need equality amp all the love in the worldpoliticians who deliver inequality amp neglect to children forfeit
52293,90543,2,3, global stocks spooked safe assets jump after us missile strike on syria the us dollar dropped as much
52294,78514,1,3, shut the fuck up dumb bitch
52295,2861,0,3, isis calls trump an 'idiot' and tells us to await 'bloodbath' in official comments
52296,23173,2,5,still one of my favorite moments
52297,4504,2,3,i just entered an awesome giveaway from and to win a gaming pc enter here
52298,51305,1,3, niggas want a virgin porn star and bitches want a dangerous safe nigga
52299,83382,2,4,i confronted her about a transphobic statement on a large post and said she was no better than a tru
52300,37445,1,4, me i'm getting sick mom cuz u be on that damn phone
52301,93956,1,2,is it one of those bad ass doritos shells from
52302,55135,2,5,cnn goes on rampage against susan rice bombshell instructs viewers to ignore story
52303,14770,2,4,tonight by 
52304,52311,2,4,cves family super fun night play games with my lil brother mom and dad
52305,47888,2,5,watch she'll be petty and make y'all wait another five years for new music
52306,80920,2,3,lt you because of me i've already said it i've thought about it every fucking day since it's happened so don't tell me gt
52307,88207,2,3,google nexus me370t first generation 32gb black by asus wifi android tablet
52308,11597,1,3,thanks for scaring the absolute fuck out of me flatfoot now i look like a pussy fucking jerk
52309,90584,2,3,pataki trailer is here is back at doing what he does best entertaining us
52310,21475,1,3,meet up so i can molly whoop yo bitch ass
52311,17038,1,4, bitch my sims are about to be stepping the fuck out
52312,3764,1,2, so wassup with the skin care routine because y'all fucking glistening
52313,52581,0,3, this faggit bitch tried to say she hoe'd for hd bearfaced bitch yusa fag
52314,69641,1,3,lol this faggot hid from the moon boss we i was helping him
52315,89239,1,3,i'm glad to see that broads are still into the faggot look when it comes to picking dudes
52316,34970,2,4,there is a hell believe me i've seen it there is a heaven lets keep it a secret
52317,92254,2,3,let's just say the hotel i've been staying at isn't going to want this hand towel back i had no idea i could turn 'em that shade of yellow
52318,55666,1,3, why does this video have me so fucked up
52319,54903,2,5,atti bus on the campus pm is departing downtown to the lair and towers pm
52320,54160,2,5,there are these nigerian tweets if one sends a tweet about more ac will tweet the same message its weird
52321,77670,2,5,agreed which is why i always buy my writing tricks off the top shelf
52322,63873,1,5, keep a couple of bad bitches w me
52323,20135,1,2,seduisante collant lady fucked
52324,47026,1,3, to all the people who ask how's college well it's fucking horrible and i think i'm dying but ya know still here
52325,14972,2,2,breaking scandal obama ordered comey to do something sick just to blame via
52326,50,1,3, how i'm a hoe if i only fucked men bitch cuz they was best friends
52327,76073,1,2, get you a bad bitch like this
52328,23498,1,4,i'm mindin my business buyin eyelashesamp this girl was talking to her gf like bitch everyone says my baby cute u a hater if u say she ugly
52329,63952,2,3,there should be a side trip into dc to charlie palmers during cpac
52330,34070,2,3,you could be viewing the future through rosecolored glasses t more for libra
52331,10534,2,3,thanks for the interest will let you know as soon as i put the recipe on my blog been just making it for my kids
52332,20207,2,3, riserhyme on in the am wear your green dance a jig amp sing a lively tune w me http
52333,76699,2,3,officials confirm 1st measles case in michigan this year 
52334,9574,1,3,some bitches barely respect themselves
52335,77370,1,4, my stomach is all types of fucked up 
52336,9521,1,3,one time for the real niggas two times for the bad bitches 
52337,26569,1,3,home fag didn't feel like puttin up with your shit today
52338,81169,1,6, dats y i don't argue wit dese bitches lol keep it brief trappa lls
52339,55398,1,3, i ain't never had a basic bitch never will 
52340,82532,1,2, fucking it up 
52341,58684,1,3, a woman never cheated unless a man drove her to do it men only cheat for new pussy
52342,86618,1,3, dudes probably just think eating pussy is sucking on pussy lips lmaoo
52343,41656,2,3,how on earth do you send a voicenote to the wrong person to a group at that lmfao yah talk fi a whole minute and nuh realise wow
52344,47370,1,3, what a fucking disaster this turned into
52345,35968,1,3,wonder if any of these kids were waiting at the airport to board for us before trump's stupid fucking travel ban ki
52346,75446,2,5,if you are a citizen who is poor through middle class remember this your life will not ge
52347,28411,2,3,we should protest the fact that i did or didn't protest about some other issue is a straw man
52348,75251,0,2,time to bring the scourge to your enemies with our styles none shall survive available here
52349,24410,0,2,conversation over u hate ur kids and would drop them for flaky pastry lookin whiteys
52350,34852,2,3,revealing arsenal future now would be 'an own goal' wenger via todayng
52351,24369,2,5,spy these charts say that are unlikely to pull back any time soon dia qqq tlt
52352,25679,2,4,absolutely they have ballooned under the liberals and they must be slashed to trim the deficit 
52353,31000,2,2,play depositup to gbp50 with 
52354,90695,1,2, ingredient crock pot hawaiian chicken weight watchers smartpoints
52355,31688,1,3, goodnight to everyone except the jack ass ticket scalpers that blasted the tour de columbus show ticket prices on stubh
52356,34931,0,2,oh yeahhhh michelle obama and oprah ftw bo
52357,67668,2,5,there is no reason for you to hide it's so hard for me staying here all alone when you could be takin me for a ride
52358,17697,1,5,lmfao why is everyone i hang out with stupid as fuck
52359,68764,1,3,bitch my mom didn't call you
52360,69993,1,3, its unelainable how booty and fucking ass these bitches be they live to be funny
52361,93063,2,4,the most talk about movie 'unveil' coming your way may 12th 
52362,8640,2,3,rachel mcadams begins filming 'game night' in atlanta
52363,83423,2,3, ofcourse we are afraid never known when paki players will start throwing grenades instead of cricket balls https
52364,49996,2,4,every line of this linen stitch scarf takes me minutes to complete so this is literally going to take all year
52365,27060,1,3,look how fucked you all are text me all you want these people will ignore me until i bleed at their doorstep so i just might
52366,23414,2,6, if you don't like my tweets with my belief in jesus christ please respect it but don't mock it or make negative remarks
52367,11130,1,3, that beat is fucking brutal i cant wait 
52368,24905,2,3,canberra city a blueprint for current aleague eansion hopefuls joe gorman
52369,81002,1,3, the sound of wet pussy gtgt
52370,10716,1,3,some fucking bitches 
52371,54678,2,3,gud 9t papa g plz cm in my dreams shw me ryt pth papa g plz bls me my family plzz
52372,42335,1,5, i'm so fucking scared to get cheated on i swear to god
52373,79830,1,5,fucking sad situation that we're even discussing this eh
52374,92047,2,3,crochet pet blanket in the basket weave design dog or cat via
52375,10165,2,5,i texted i guy i met on saturday nd was all sad cause he didn't reply but i just realized i put the wrong number in i'm so dumb
52376,34965,2,2,breakfast smoothie waistless vanilla shake with fruit amp green wnv 
52377,82305,1,5, jesus fucking christ
52378,68081,1,3,slut getting fucked on a chair
52379,62447,2,3,public invited to stem cell event in san diego april the san diego uniontribune
52380,87449,2,5,i liked goldrichthink their current qb has the better arm def agree about aiken
52381,80913,1,4, close my fucking door when you leave my room
52382,67454,2,3,this store is so redneck
52383,28947,2,3,kushner omitted meeting with russians on security clearance forms
52384,90270,1,3,bitch follow me
52385,71531,1,4, damn all my mama say is you not too sick to be on that damn phone
52386,51576,1,3, down ass bitch rt aaron hernandez's girlfriend lied to grand jury times
52387,12568,0,3,hey sir house nigger uncle tom aren't you from grand ole mississippi i rest my case
52388,39966,1,2, call the fucking police because my heart was stolen bitchjsd
52389,33918,1,5, alright folks this is it geologgy is the fucking over i just declared it to be over rocks over its over
